rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
0,1,46971,796,1313,59.1526,35,29.96840,237.2121,10.18306,14.04902,5.73631,1
1,2,49080,765,1353,58.9187,35,28.65772,247.2814,9.75593,13.42760,5.47419,1
2,3,51198,791,1322,60.3552,37,30.31079,237.2512,10.11735,14.33867,5.85477,1
3,4,53311,773,1337,59.0355,38,29.03940,228.8044,9.50160,13.82011,5.71769,1
4,5,55421,783,1329,59.3613,36,29.50632,242.9200,10.01806,13.85570,5.63256,1
5,6,57533,771,1341,59.1550,36,29.00610,234.5832,9.59730,13.75775,5.65106,1
6,7,59645,770,1341,60.5616,38,29.56992,237.4061,9.68215,14.10053,5.78724,1
7,8,61756,763,1354,59.7759,37,28.97091,238.4379,9.54917,13.76979,5.65195,1
8,9,63873,783,1326,60.1533,37,29.90792,230.3562,9.77216,14.26559,5.87017,1
9,10,65982,787,1325,60.6489,36,30.24225,242.8449,10.16021,14.28415,5.79788,1
10,11,68094,776,1341,61.4343,35,30.18218,251.6410,10.17622,14.24534,5.76061,1
11,12,70211,771,1341,60.8428,38,29.76787,238.5012,9.76126,14.18463,5.82197,1
12,13,72323,776,1334,61.3419,38,30.19216,237.2995,9.85983,14.41326,5.91907,1
13,14,74433,799,1315,60.2159,37,30.52887,237.1882,10.26243,14.40047,5.86597,1
14,15,76547,775,1337,60.3428,36,29.67833,246.7541,10.00891,13.98471,5.68471,1
15,16,78659,793,1322,61.8817,36,31.06529,246.7385,10.44902,14.67483,5.94143,1
16,17,80774,786,1323,60.4553,37,30.19054,234.3121,9.96532,14.34024,5.88498,1
17,18,82883,767,1348,61.9464,37,30.09322,251.4654,10.02628,14.26704,5.79989,1
18,19,84998,802,1310,61.2561,36,31.14529,240.5314,10.46594,14.70344,5.97590,1
19,20,87110,772,1338,61.1998,35,29.95129,250.5488,10.07455,14.13219,5.74455,1
20,21,89220,803,1310,61.9609,35,31.49445,247.0839,10.67541,14.82631,5.99273,1
21,22,91333,780,1337,61.6471,35,30.46757,255.4307,10.38167,14.30541,5.78049,1
22,23,93450,788,1322,62.2774,37,31.08302,244.8325,10.33323,14.74502,6.00476,1
23,24,95560,768,1345,60.9419,37,29.73845,248.8373,9.97453,14.03648,5.72743,1
24,25,97673,775,1336,62.2980,36,30.61311,245.5272,10.09566,14.56448,5.95297,1
25,26,99784,770,1345,60.4149,35,29.53926,251.5993,10.03662,13.86237,5.64027,1
26,27,101899,788,1327,61.4889,36,30.72856,243.2713,10.26593,14.53775,5.92488,1
27,28,104014,783,1327,62.2272,37,30.89572,242.4732,10.18722,14.69834,6.01016,1
28,29,106124,779,1333,60.4683,36,29.92941,241.9394,10.01225,14.13345,5.78371,1
29,30,108236,800,1315,61.9942,35,31.42137,245.5161,10.59108,14.82200,6.00828,1
30,31,110351,793,1317,61.7674,37,31.07340,242.0259,10.36185,14.71188,5.99967,1
31,32,112461,779,1336,61.9164,35,30.57275,256.3643,10.40813,14.36008,5.80454,1
32,33,114576,791,1321,60.8656,37,30.58954,237.4457,10.17374,14.48141,5.93439,1
33,34,116688,766,1347,60.4872,37,29.45355,241.2675,9.73811,13.97173,5.74370,1
34,35,118801,790,1325,61.5184,37,30.82549,239.5075,10.21868,14.62682,5.98000,1
35,36,120916,793,1316,61.9438,37,31.17530,236.8184,10.25057,14.84268,6.08204,1
36,37,123025,765,1347,61.7157,37,29.96413,249.6733,9.96570,14.20196,5.79647,1
37,38,125137,776,1342,61.1888,35,30.11031,255.2901,10.27715,14.11838,5.71478,1
38,39,127255,798,1314,61.8421,38,31.33732,231.6483,10.22397,14.95761,6.15575,1
39,40,129367,786,1323,62.0434,37,30.92711,238.2697,10.13797,14.73980,6.04934,1
40,41,131476,766,1346,60.5683,35,29.48193,250.8552,9.96105,13.86977,5.65110,1
41,42,133588,783,1334,61.8282,36,30.70527,243.9857,10.20101,14.56078,5.94348,1
42,43,135705,770,1340,61.4142,38,30.03203,238.9360,9.80500,14.32437,5.90266,1
43,44,137815,782,1330,61.9867,36,30.75092,246.1938,10.24966,14.56508,5.93618,1
44,45,139927,781,1330,60.9105,36,30.22220,246.2941,10.18277,14.23751,5.80192,1
45,46,142038,794,1322,62.2515,35,31.30389,248.6270,10.55139,14.76642,5.98608,1
46,47,144154,771,1336,60.9098,38,29.85872,236.9289,9.76586,14.22415,5.86872,1
47,48,146261,772,1343,61.3610,35,30.05615,254.8542,10.20346,14.12562,5.72708,1
48,49,148376,770,1344,60.8961,37,29.78121,245.9954,9.94293,14.08185,5.75641,1
49,50,150490,793,1324,61.7061,35,31.01726,243.6728,10.38351,14.66426,5.96949,1
50,51,152607,793,1316,62.1354,37,31.24305,238.2615,10.28521,14.86942,6.08842,1
