rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
0,1,44894,767,1342,51.9962,41,25.53872,181.9866,7.85353,12.35295,5.33224,1
1,2,47003,785,1326,51.9441,41,26.07070,181.7984,8.12869,12.57504,5.36697,1
2,3,49114,799,1319,55.0749,40,27.95077,191.0364,8.70543,13.54634,5.69899,1
3,4,51232,773,1336,52.9995,43,26.17812,181.0541,7.94231,12.73691,5.49890,1
4,5,53341,779,1333,52.1126,41,25.94380,183.3401,8.06637,12.53484,5.34259,1
5,6,55453,780,1332,52.0313,41,25.91145,183.3087,8.06252,12.52113,5.32780,1
6,7,57565,782,1334,55.1136,43,27.38470,185.8747,8.25306,13.39428,5.73737,1
7,8,59681,796,1318,54.1645,42,27.44390,182.8462,8.39630,13.35454,5.69305,1
8,9,61795,791,1320,52.4889,40,26.51625,180.4028,8.19681,12.84101,5.47843,1
9,10,63906,785,1328,55.1462,42,27.52005,185.0425,8.29425,13.45822,5.76758,1
10,11,66019,781,1326,52.9947,41,26.40269,184.2196,8.14452,12.79939,5.45878,1
11,12,68126,763,1352,55.5233,41,26.88433,198.7181,8.26730,13.08530,5.53173,1
12,13,70241,780,1335,54.8186,40,27.17934,194.4431,8.45113,13.17561,5.55260,1
13,14,72356,781,1332,55.6977,43,27.66203,188.4128,8.35226,13.51910,5.79068,1
14,15,74469,796,1310,53.8804,42,27.33906,183.7167,8.43094,13.25869,5.64943,1
15,16,76575,768,1348,54.0630,41,26.44373,197.8804,8.31628,12.76125,5.36620,1
16,17,78691,793,1322,55.5522,39,27.95788,196.5830,8.76359,13.52962,5.66467,1
17,18,80806,796,1317,55.8388,42,28.26769,186.9160,8.59250,13.78981,5.88538,1
18,19,82919,769,1341,54.8987,42,26.88787,192.7801,8.24523,13.07007,5.57257,1
19,20,85029,796,1321,56.6722,41,28.60433,196.9146,8.88126,13.88757,5.83550,1
20,21,87146,781,1329,56.0669,43,27.86506,190.9644,8.45738,13.59144,5.81624,1
21,22,89256,768,1348,56.5186,42,27.59628,198.3255,8.43420,13.44313,5.71896,1
22,23,91372,772,1337,55.0365,41,27.09982,190.5723,8.27146,13.17748,5.65089,1
23,24,93481,777,1338,53.7877,41,26.68907,189.9972,8.29875,12.89909,5.49123,1
24,25,95596,778,1330,53.1362,41,26.41616,187.0751,8.21015,12.76325,5.44276,1
25,26,97704,785,1328,54.8242,41,27.40299,193.8281,8.55142,13.25780,5.59377,1
26,27,99817,799,1312,56.6819,42,28.73617,191.8667,8.80129,14.00332,5.93156,1
27,28,101928,769,1345,56.2502,41,27.47590,201.4173,8.50941,13.33818,5.62830,1
28,29,104042,761,1357,53.7955,41,26.12763,196.7888,8.18320,12.60245,5.34198,1
29,30,106160,790,1321,55.0950,42,27.74427,183.1454,8.37082,13.53755,5.83589,1
30,31,108271,766,1345,55.7359,42,27.17727,195.5481,8.30115,13.23382,5.64230,1
31,32,110382,774,1342,55.7114,42,27.42682,195.8558,8.44171,13.32576,5.65935,1
32,33,112498,780,1331,54.2553,41,27.01105,186.2683,8.26033,13.12028,5.63045,1
33,34,114609,791,1319,56.8480,42,28.54898,193.6353,8.72222,13.91883,5.90792,1
34,35,116719,775,1336,54.8004,41,27.05757,193.1061,8.36538,13.11375,5.57843,1
35,36,118830,789,1326,56.0349,39,28.09710,198.8445,8.80461,13.58916,5.70332,1
36,37,120945,792,1322,56.8626,41,28.60958,194.8715,8.78844,13.92323,5.89791,1
37,38,123059,786,1329,56.5630,42,28.28511,189.8262,8.54379,13.81147,5.92985,1
38,39,125174,778,1331,56.4449,43,27.96575,192.1263,8.47000,13.64271,5.85304,1
39,40,127283,763,1349,53.8227,39,26.24206,198.7882,8.29377,12.61662,5.33167,1
40,41,129395,764,1348,53.9244,41,26.28095,195.5709,8.21015,12.68593,5.38487,1
41,42,131507,788,1324,55.0596,39,27.62297,195.9019,8.67942,13.33539,5.60817,1
42,43,133619,772,1345,54.5740,39,26.82684,200.5925,8.48635,12.91816,5.42233,1
43,44,135736,762,1347,54.0891,41,26.30033,192.5293,8.10108,12.75338,5.44587,1
44,45,137845,764,1348,55.5789,41,27.00922,200.1010,8.36661,13.10402,5.53859,1
45,46,139957,796,1322,56.9966,41,28.78806,197.5354,8.92711,13.98319,5.87776,1
46,47,142075,798,1315,56.3055,42,28.58060,187.7701,8.68530,13.93749,5.95782,1
47,48,144188,761,1348,55.0138,42,26.70277,192.2231,8.11869,12.99647,5.58761,1
48,49,146297,763,1349,56.2248,42,27.29432,198.1675,8.33334,13.29259,5.66839,1
49,50,148409,785,1331,54.6983,39,27.36430,195.3216,8.60543,13.19415,5.56471,1
50,51,150525,791,1315,55.0058,42,27.72067,187.2494,8.50059,13.46665,5.75344,1
51,52,152631,765,1353,55.5892,39,27.04365,204.3450,8.49270,13.06362,5.48733,1
52,53,154749,799,1314,55.5385,40,28.22737,194.8612,8.86736,13.63271,5.72729,1
53,54,156862,764,1347,54.2982,42,26.47850,191.2754,8.12114,12.85207,5.50529,1
54,55,158973,789,1325,55.9287,41,28.06273,195.7787,8.72588,13.60247,5.73438,1
55,56,161087,800,1313,56.3237,40,28.63772,194.9842,8.92070,13.87799,5.83903,1
56,57,163200,763,1352,56.0239,42,27.22273,196.4980,8.29488,13.26024,5.66761,1
57,58,165315,781,1331,55.8399,43,27.77776,189.5972,8.42452,13.53973,5.81351,1
58,59,167427,789,1323,56.8817,42,28.53772,189.6240,8.59949,13.94888,5.98935,1
59,60,169539,763,1350,55.3673,42,26.93595,191.1065,8.13802,13.13020,5.66772,1
60,61,171652,783,1332,56.1683,41,27.99743,194.2746,8.60285,13.60556,5.78902,1
61,62,173767,791,1316,56.2154,42,28.32269,187.1268,8.55465,13.82109,5.94695,1
62,63,175874,791,1321,57.1018,39,28.67277,204.1029,9.03406,13.85231,5.78640,1
63,64,177986,782,1333,55.1619,40,27.48469,197.7309,8.64363,13.25204,5.58902,1
64,65,180101,761,1353,55.0407,42,26.73766,193.3019,8.16219,12.99547,5.57999,1
65,66,182215,795,1317,55.5947,42,28.14305,188.8664,8.64211,13.66960,5.83133,1
66,67,184327,795,1318,55.1501,40,27.91409,193.7940,8.75743,13.47455,5.68210,1
67,68,186440,783,1329,54.6605,41,27.30426,193.7250,8.53677,13.18670,5.58079,1
68,69,188552,783,1331,54.3282,41,27.13420,187.3807,8.34225,13.16110,5.63084,1
