rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
0,1,42065,777,1337,56.6572,37,28.02603,219.7428,9.20538,13.31321,5.50743,1
1,2,44179,792,1315,56.0781,36,28.29399,214.3273,9.32443,13.42217,5.54738,1
2,3,46286,770,1343,56.5668,36,27.67497,227.3118,9.21745,13.08979,5.36773,1
3,4,48399,787,1328,57.1300,37,28.54536,223.5467,9.47681,13.53033,5.53822,1
4,5,50514,764,1351,56.6942,38,27.54259,221.4470,8.97865,13.13463,5.42931,1
5,6,52629,784,1328,56.1643,37,28.01913,214.8445,9.17254,13.33699,5.50960,1
6,7,54741,778,1333,58.2917,39,28.78022,215.8769,9.16664,13.85897,5.75461,1
7,8,56852,765,1346,58.1265,40,28.25356,220.2564,9.03295,13.58249,5.63811,1
8,9,58963,773,1343,57.1270,36,28.01928,228.6171,9.32134,13.27050,5.42744,1
9,10,61079,776,1337,58.4814,39,28.80812,218.2846,9.20697,13.85456,5.74659,1
10,11,63192,785,1327,57.1167,38,28.51502,213.3744,9.20501,13.64632,5.66370,1
11,12,65304,788,1321,56.6845,38,28.43752,212.5473,9.22876,13.57858,5.63018,1
12,13,67413,761,1354,56.6140,37,27.40028,224.1799,8.98498,13.04028,5.37502,1
13,14,69528,782,1327,57.4479,39,28.54135,214.2299,9.17246,13.69080,5.67810,1
14,15,71637,769,1343,56.7911,37,27.73819,228.7742,9.23823,13.12824,5.37172,1
15,16,73749,770,1349,59.0071,38,28.76118,228.9985,9.34677,13.76781,5.64661,1
16,17,75868,780,1330,57.6190,39,28.54432,215.5071,9.17327,13.68941,5.68164,1
17,18,77978,763,1351,57.8826,38,28.03425,223.1445,9.04591,13.43097,5.55738,1
18,19,80092,783,1325,59.0840,39,29.33844,217.8406,9.35324,14.12799,5.85722,1
19,20,82200,763,1353,57.0489,37,27.66360,231.0891,9.20617,13.09305,5.36438,1
20,21,84316,794,1322,59.1809,38,29.79440,218.2263,9.58441,14.30565,5.90434,1
21,22,86432,794,1314,59.0825,39,29.77610,215.4893,9.52033,14.31900,5.93677,1
22,23,88540,786,1327,59.1348,37,29.46450,231.8177,9.76975,13.99065,5.70410,1
23,24,90653,762,1350,57.8302,37,27.98160,235.5510,9.32692,13.23965,5.41503,1
24,25,92765,772,1344,57.5476,38,28.22941,225.5161,9.27673,13.42428,5.52839,1
25,26,94881,762,1347,57.4143,38,27.81820,220.8079,8.97022,13.31457,5.53340,1
26,27,96990,775,1341,58.1323,36,28.58562,230.5509,9.47136,13.56601,5.54824,1
27,28,99106,782,1327,57.8093,38,28.75995,213.9676,9.20924,13.80442,5.74629,1
28,29,101215,768,1350,59.5192,38,28.97701,228.7320,9.35608,13.89615,5.72478,1
29,30,103333,776,1335,57.1868,39,28.26510,216.8191,9.14729,13.50486,5.61295,1
30,31,105444,769,1342,58.2512,38,28.43305,224.7735,9.22544,13.59402,5.61358,1
31,32,107555,774,1337,58.7306,38,28.85521,224.2092,9.33738,13.81558,5.70226,1
32,33,109666,777,1343,58.5640,38,28.88867,229.1448,9.51140,13.74370,5.63358,1
33,34,111786,799,1307,58.2328,39,29.59270,213.0727,9.53377,14.17665,5.88228,1
34,35,113892,789,1324,57.8801,37,29.02449,224.4034,9.60561,13.77078,5.64811,1
35,36,116005,775,1335,58.4829,36,28.74576,231.9171,9.52074,13.64612,5.57890,1
36,37,118115,781,1336,59.3294,36,29.36576,235.8492,9.77645,13.92281,5.66650,1
37,38,120232,778,1336,59.6515,37,29.41237,228.2038,9.54857,14.07377,5.79003,1
38,39,122346,777,1338,59.6775,39,29.42399,226.3175,9.49873,14.10301,5.82226,1
39,40,124461,793,1319,59.4083,38,29.90415,219.1046,9.62279,14.34205,5.93931,1
40,41,126573,794,1317,57.1177,38,28.88289,214.6629,9.43997,13.74374,5.69918,1
41,42,128684,779,1331,58.5236,37,28.96601,225.1619,9.46436,13.81040,5.69124,1
42,43,130794,765,1350,58.3683,38,28.39508,223.8944,9.16045,13.59441,5.64022,1
43,44,132909,769,1344,58.6453,39,28.67232,220.9988,9.17840,13.76865,5.72527,1
44,45,135022,763,1347,57.7709,38,28.06712,221.9585,9.05970,13.42731,5.58011,1
45,46,137132,791,1327,59.2398,37,29.69668,226.9586,9.75133,14.14780,5.79755,1
46,47,139250,794,1314,57.1297,38,28.88975,211.4125,9.35278,13.79839,5.73859,1
47,48,141358,770,1343,59.0482,38,28.83895,231.2594,9.43926,13.75509,5.64460,1
48,49,143471,790,1319,59.6547,37,29.86490,231.6249,9.87547,14.19853,5.79091,1
49,50,145580,771,1344,58.4986,36,28.64032,233.3220,9.49769,13.58245,5.56018,1
50,51,147695,769,1341,58.9503,38,28.81690,224.5003,9.28126,13.81405,5.72160,1
